Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
33,46,5.9,1.3,0.5,1.2,43.3,0,-0.4,-8.7,0.4,0.6,70.1,0.5,0.9,1.4,0.3,0.2,0.1,0.4
34,43,5.3,2,0.9,1.7,52.6,0.1,0.1,19.6,0.1,0.3,55.6,0.2,0.7,1,0.4,0.2,0,0.4
35,49,12.1,3.8,1.4,3.8,37.6,0.4,0.9,50.3,0.6,0.7,71.3,0.2,1.4,1.6,1.2,0.7,0.1,0.7
36,46,22.5,9.7,3.8,9.6,38.8,0.5,1.6,8.8,1.4,1.9,69.8,0.6,2.3,2.9,3.5,0.3,0.3,1.8
37,18,8.2,2.6,1,2.1,49.2,-0.5,-1.3,4.4,0.8,1.2,71,1.6,1.4,2.6,0.1,0.1,0.4,0.4
38,57,18.2,5.8,2.2,4.5,46.7,0.5,1,36.2,1,1.5,73.5,0.7,2.6,3.1,1.3,0.6,0.8,1.1
39,95,24.7,7.3,3.1,6,51.8,0,0.2,13.2,1,1.5,71.6,1.1,3.4,4.5,1.7,0.9,0.7,1.1
40,93,35.1,17.8,6.8,13.9,51.9,0.5,1.6,30.8,3.6,5,75.1,1.6,3.2,5,4.5,0.7,0.3,3.2
41,69,7.6,3,1.3,3.1,41.2,0.4,0.8,31.7,0.2,0.3,63.6,0.7,1.3,1.8,0.1,0,0.4,0.3
42,52,15.7,4.9,2.1,5.3,40.5,-0.2,-0.4,8.9,0.7,1,69.7,1.3,1.9,3.1,1.1,0.4,0.3,1.2
43,58,18.9,5.4,2,4.7,41.2,0,0.2,-14,1.2,2,56.5,1.2,2,3.4,3.1,0.9,0.2,1.6
44,66,17.2,4.6,1.7,3.8,45,0,0.1,-11.2,1,1.7,58.2,1.2,2.7,4.1,0.5,0.2,0.3,0.6
45,82,16.8,5.3,1.9,5.4,36.2,0.5,1.7,22.1,1.2,1.6,72.5,0.4,1.2,1.6,3.5,1.1,0.2,1.7
46,64,14.9,7.2,2.8,6.8,41.6,0.7,1.8,38,0.8,1.1,63.8,0.4,1.8,2.1,1.3,0.3,0.3,1.3
47,49,21.6,5.5,2.1,4.7,43,0.6,1.9,28.2,1.2,1.4,87,1,2.2,3.1,0.9,0.6,0.3,0.6
48,38,17.4,6.4,2.3,5.2,44.2,0.4,1.1,18,1.2,1.6,79.2,1.4,2,3.3,1.6,0.4,0.2,1.2
49,52,16.5,4.9,1.9,4.4,45.1,0.3,1,1.9,0.6,1,56.8,0.6,2.3,3,1.6,0.4,0.3,0.9
50,48,11.2,3.1,1.3,2.6,51.8,0.2,0.4,7.9,0.4,0.7,62.9,1,1.9,2.9,0.3,0.5,0.7,0.5
51,57,19.2,7.5,2.5,5.8,41.1,0.2,0.7,29.6,2.3,3,72.2,0.8,1.4,2.2,2.6,1.1,0.1,1.7
52,70,24.4,10.2,3.9,8.6,45.5,-0.2,-0.4,8.8,2.6,3.8,66.8,2.6,3.6,6.4,2.1,0.9,0.5,1.7
53,36,12,5.3,1.8,6,28.2,0.6,2.1,27.2,1,1.4,70.6,0.2,0.6,0.8,2.2,0.7,0,1.5
54,102,36.3,17.6,7.2,14.4,51,0.7,2,11.8,2.7,3.7,74.6,1.2,3.6,5.1,4.4,1.2,0.2,3.5
55,53,11.2,6.3,2.4,4.9,48,-0.2,-0.4,3.5,2,2.4,82.7,0.7,1.1,1.8,0.6,0.3,0.1,0.9
56,71,28.2,13.4,5.7,13,45.5,0.2,0.9,33.3,2.1,2.7,78.5,1,2,3.4,3.5,1.5,0,2.4
57,17,12.1,4.4,1.6,3.7,42.2,0.9,2.3,25.1,0.5,0.6,81.2,0.2,1,1.2,0.3,0.1,0.1,0.6
58,69,20.9,6.4,2.5,4.7,53.7,-0.1,0,3.2,1.1,2,55.2,1.4,3,4.7,0.6,0.7,0.8,1.4
59,100,40.2,13.5,4.8,9,54.3,0.7,1.8,7.1,3.1,4.6,67.2,2.2,3.9,6.3,5.2,2,0.5,2.7
60,91,34.3,8.5,3.6,7.7,48,0.5,1.4,15.3,1.1,1.7,66.8,0.9,3.5,4.3,3,1.1,0.2,2
61,56,25.7,9.3,3.5,8.3,39.9,0,0.3,0.2,2.2,3,71.2,2.3,4.2,6.6,0.6,0.7,1.3,1.3
62,60,11.5,3.9,1.7,3.7,47.5,0,0.1,-2.4,0.4,0.6,71.7,1.2,2.1,3.4,0.3,0.2,0.4,0.7
63,81,17.9,6,2.5,4.1,57.8,-0.4,-1.2,-17.4,1.6,2.9,56.7,3.5,4.3,7.6,0.5,0.5,3.6,1.5
64,72,22.6,7.3,2.5,6.4,37.1,0.4,1.3,38.7,2,2.5,86.4,1.1,1.9,2.9,2.3,1.4,0.3,1
65,31,6.7,1.5,0.7,1.8,39.1,-0.3,-0.8,-2.4,0.1,0.1,64.1,0.4,0.9,1.2,0.3,0.1,0.2,0.3
66,66,17.1,3.3,1.1,3.3,34.7,0.4,1.6,31.7,0.7,0.9,73.5,0.6,1.5,2.1,1.4,0.9,0.1,0.8
67,40,20,4.5,1.6,4.1,37.8,0.7,1.4,30.3,0.8,0.9,85.5,0.2,1.3,1.5,2.3,0.8,0.2,1.1
68,59,6.9,1.6,0.6,1.6,39.2,-0.3,-0.7,11.9,0.3,0.4,71.4,0.2,0.5,0.7,1,0.2,0.1,0.4
69,55,30.5,14.6,5.9,12.3,50.7,0.6,1.9,25.4,2.4,3.9,63.4,1,2.6,4,4.4,1.3,0,2.8
70,89,39.5,19.9,7.4,16.2,45.7,0.4,1.4,32.7,4.7,6.4,72.6,1.9,5.3,6.9,2.8,1.9,0.5,2.7
71,89,11.9,6.9,2.9,5.6,49.1,-0.1,0.1,-20.1,1.1,1.7,70,1.1,1.9,3.2,0.4,0.4,0.7,0.9
72,64,12,3.5,1.3,2.7,47.7,0,-0.3,17.9,0.6,0.9,72.6,1.5,2.7,4.4,0.3,0.5,0.5,0.4
73,44,10.2,3.3,1.2,2.6,46.8,-0.1,-0.5,1,0.8,1.4,55.4,1.1,2.1,3,0.2,0.5,0.3,0.5
74,50,17.1,6.6,2.7,5.5,47.8,0,0.1,32.8,1.1,1.6,70,1.9,3,5.1,0.4,0.5,0.3,1
75,68,12,6.3,2.1,5.3,38.4,0.5,1.9,30.1,1.1,1.8,64.4,0.5,1.2,2,1.2,0.5,0.1,1.1
76,60,7.4,1.9,0.7,1.7,44,-0.1,-0.3,21.4,0.4,0.6,65.8,0.5,0.8,1.2,0.3,0.2,0.2,0.3
77,65,22.2,6.6,2,5.3,38.5,0.8,2.3,18.6,2,2.2,89.8,0.3,2.7,2.6,1.2,0.5,0.3,1.2
78,65,16.9,8,3.4,7.3,49.9,0,0.3,21.5,0.8,1,81.9,1.4,2.1,3.5,2.2,0.8,0.2,1.1
79,90,38.2,16,6.5,14.4,45.1,0.1,0.8,-6.5,3.2,4.7,63.7,2.2,5.4,7.5,5.5,1.2,0.1,3.3
80,85,35.3,14.5,5.6,13.8,41,0.3,0.8,13.7,2.6,3.5,71.2,1.7,4.4,6.2,5,1.6,0.5,3.1
81,68,14.8,6.8,2.7,5.2,50.9,0.4,0.9,37.3,1.2,1.5,84,0.8,1.3,2.2,1.1,0.3,-0.3,0.9
82,63,28.7,12.1,4.5,9.8,45,0.4,1.3,3.2,2.8,3.8,83.6,1.5,2.9,4.6,1.5,0.7,0.2,1.5
83,47,10.9,4.5,1.8,3.9,43.5,0.5,1.5,36.5,0.9,1.3,70.4,0.5,0.7,1.3,0.8,0.5,-1,0.8
84,54,7.2,2.8,1,2.5,42.4,-0.3,-0.6,12,0.7,0.9,69,0.4,0.9,1.3,0.3,0.2,0,0.7
85,23,3.7,1.5,0.7,1.6,40.9,-0.3,-0.7,6.3,0.1,0.3,55.2,0.2,0.4,0.6,0.1,0.1,-0.4,0.5
86,48,13.4,4.8,2.1,4.4,49.1,-0.2,-0.3,29.6,0.6,0.8,78.2,1,1.7,2.8,0.9,0.6,0.2,0.5
87,57,14.2,4.1,1.7,4,41,0.2,0.6,24.3,0.7,1.1,61.4,0.8,1,1.6,3.5,0.8,0,1.3
88,42,7.8,1.6,0.6,1.5,42.4,-0.2,-0.5,-6.6,0.3,0.5,66.5,0.9,1.4,2.2,0.3,0.2,0.4,0.3
89,50,13.6,5.6,2.1,4.8,43.7,0,-0.2,43.6,1.5,2.2,62.4,1.4,1.6,2.8,0.2,0.4,0.3,0.4
90,74,24.3,11.1,3.9,8.1,46.1,0.4,1.4,5.4,3.3,4,91.3,1.2,3.1,4.3,1,0.7,0.3,1.5
91,35,9.6,3.7,1.3,3,44.5,0.6,1.6,37,0.8,1.2,72.2,0.1,0.4,0.7,0.2,0.3,0.1,0.4
92,82,21,8.4,3.3,7.1,45.4,-0.2,-0.5,21.5,1.8,2.3,80.1,1.7,2.6,4.2,0.8,0.7,0.3,1.1
93,90,22.8,10.5,3.7,8.2,47.8,0.2,1,60.5,2.2,3.1,73.3,1.9,3.9,5.7,0.4,0.3,1,1.2
94,55,13.4,6,2.1,4.3,44.8,-0.3,-0.8,-7.3,2.7,3.9,74,0.8,1.6,2.3,1.7,0.5,0.3,1.8
95,92,20.3,7.6,3,6.2,48.2,-0.3,-0.4,1.3,1.6,2.4,70.4,1.2,1.8,3,1,0.6,0.4,1.4
96,85,25.4,9.4,3.3,6.5,48.6,0.1,0.4,20.8,3.6,4.6,82.6,2.6,4,6.5,1.1,1.6,0.6,1.5
97,82,37.7,15.2,6.4,14,45.3,0.2,0.6,-16.9,3.6,5.7,65.7,2.8,5.9,8.8,3.2,1.1,0.8,3.4
98,21,9.1,3.5,1.4,3.2,43.5,0,0.3,8.1,0.6,0.9,73,0.8,1,2,0.6,0.3,0.3,0.5
99,86,30.9,7.4,2.6,7.2,37.2,0.3,1.6,37.7,1.7,2.5,68.9,0.7,2.6,3.2,6.1,1.4,-0.2,2.7
100,70,18.9,10.7,3.9,9.9,38.6,0.1,0.5,23.4,2.4,2.9,80,1.2,2.2,3.4,3.7,0.9,-0.2,3
101,83,15.9,5.7,2.2,5.3,42.3,0.4,1.1,6.7,0.9,1.4,66.9,1.4,2.7,4.3,0.6,0.6,0.6,0.5
102,96,31.4,10.1,4,8.5,49.6,0.3,0.9,17.8,1.5,2.2,70.2,1.2,4.3,5.2,2.5,1.4,0.3,2.4
103,64,28,12.9,4.7,11.1,40.9,0.4,1.3,37.7,2.8,3.7,80.6,0.6,2.5,3,3.9,1.1,0.2,2.5
104,69,19.5,6.7,2.5,5.8,43.7,0.2,0.8,23.7,1.4,1.8,74.7,0.9,2.3,3,1.7,0.8,0.3,0.9
105,81,22.8,10.9,3.8,8.6,43.1,0.7,2.1,42.5,2.2,2.9,76.3,0.6,2.4,3,1.9,0.8,0.3,1.4
106,67,26.1,12.8,5.6,9,62.7,0.1,0.2,10.5,1.4,2.3,73.5,1.6,2.7,4.6,0.8,0.7,0.3,1.3
107,39,12.2,3.6,1.6,4.6,33.9,0.9,2.6,39.8,0.2,0.1,80.4,0.1,1.1,1.1,0.7,0.3,-0.1,0.5
108,72,27.7,11.8,3.7,8.2,45.7,0.9,2.4,40.7,3.1,4,79.9,1.1,2.3,3.5,3.4,1.3,0.2,2
109,56,11.3,3.4,1.3,3.9,33.6,0.5,1.6,31.7,0.3,0.4,80.4,0.1,0.5,0.6,2.8,0.6,-7.1,0.7
110,74,42.3,20.4,8.3,16.5,52.1,1,2.7,11.3,2.3,3.4,67.2,3,6.6,9.7,1.3,0.8,0.5,1.7
111,64,14.1,4.1,1.3,3.2,43,0,0.3,-3.1,1.4,2,65.8,0.9,1.6,2.6,1.3,0.5,0.2,0.9
112,40,8.8,2.6,1.2,3.3,37.4,-0.1,-0.1,25.5,0.3,0.4,72.4,0.3,0.5,0.8,0.7,0.4,0.2,0.4
113,77,19.4,8,3,5.4,55.8,0.1,0.1,13,1.9,2.7,75.7,1.3,2.1,3.3,1.4,0.4,0.2,1.3
114,58,15.3,6.8,2.9,5.2,56.3,0.4,0.9,20.1,1,2.1,50.1,1.8,1.5,3,0.4,0.3,0.3,0.9
115,89,42.2,14.5,6.5,11.7,57.4,-0.2,0,13.7,2.4,3.7,61.3,2.6,6.8,9.7,3.7,1.6,0.9,2.6
116,48,15.3,4.2,1.8,3.6,48,0,0.2,-1.1,0.4,0.9,44.2,2,2.6,4.5,0.4,0.7,0.7,1
117,39,12.7,3.8,1.4,3.5,41,0.7,2.2,27.5,0.4,0.5,81.5,0.1,0.7,0.7,3.1,0.6,-0.3,0.9
118,61,23,8.6,3.2,9.1,33.8,1.2,3.7,50.9,1.1,1.3,84,0.4,1.8,2.2,2.6,0.6,0.2,1.4
119,53,16.6,5.9,2,5.8,36.7,0.5,1.7,8.9,1.2,1.8,71.5,0.9,3.6,4.3,1.1,0.3,0.6,1.9
120,95,29.6,10.9,4,9.7,41.5,0.6,1.8,34.4,1.9,2.3,89.5,0.4,1.2,1.8,4.1,1.3,0,1.5
121,54,14.6,5.4,2.3,6,36.3,0.3,1.2,-1.5,0.6,0.9,63.1,0.2,0.9,1.2,2.3,0.4,-0.1,1.4
122,70,47.1,17.1,7.5,14.3,54.8,0.4,0.9,10.1,2,3.6,51.8,3.3,8.9,12.8,2.2,1.1,1.2,2.1
123,72,25.2,7.8,2.9,5.4,51.1,0.2,0.7,11.3,1.9,2.3,82,0.8,2.3,3.3,2.6,0.9,0.1,1.2
124,61,18.1,6.2,2.4,5.4,44.8,-0.2,-0.2,22.7,1.1,1.7,60.7,1.3,2.5,3.9,0.4,0.7,0.2,0.7
125,77,15.2,6,2.4,4.5,52.5,-0.6,-1.7,-3.1,1.9,3.5,50.5,1.9,2.8,4.6,0.7,0.5,0.8,1.1
126,62,11.7,3.5,1.4,3.1,44,-0.5,-1.3,26.1,0.7,1,67.6,0.6,1.6,2,0.4,0.3,0.4,0.5
127,77,34.7,10,3.5,9.1,37.5,0.6,2.1,22.3,1.7,2.1,79.7,1.2,4.4,5.4,4.5,1.3,0.2,2.3
128,74,32.4,10.4,4.5,9.8,45.8,0.6,1.8,26.6,0.9,1.3,68.4,1.9,5.3,7.4,1.5,0.8,0.5,1.3
129,50,14,4.6,2.1,4.2,47,0.7,1.7,8,0.4,0.6,65.2,0.7,1.9,2.9,0.2,0.1,0.1,0.4
130,68,9.5,3.6,1.6,3,49.5,0.1,0.1,2.6,0.4,0.6,67.8,1.1,1.8,3,0.1,0.2,0.2,0.3
131,90,26.7,9.1,3.7,7.3,51.3,0.5,1.3,11.4,1.5,2.3,62.5,1.2,2.4,3.5,2.9,1.1,0.2,2
132,54,23,10.9,4.1,9.9,41.4,0.8,2.6,43,1.4,1.8,73,0.4,1.6,2.1,4.8,1.2,0.3,1.9
133,71,21.2,8,3.7,8.9,43.1,0.3,0.7,32.3,0.8,1.4,58.3,0.3,2.1,2.2,3,0.7,0.2,2.1
134,75,12.4,3,1.2,2.7,44.5,0.2,0.2,-0.2,0.4,0.9,50.1,0.9,1.1,1.8,0.4,0.3,0.1,0.5
135,70,20.4,7,3.1,7.1,45.3,0.1,0.2,30.1,0.7,1.2,63.1,0.9,2.4,3.3,3.2,0.5,0.2,2.2
136,76,22.8,10,3.7,8,45.4,0.6,1.7,38.3,1.9,2.9,69.1,1.2,2.6,3.5,3.9,0.9,0.2,2.2
137,93,28.5,12.6,4.8,11.8,39.8,0.8,2.5,31.5,1.7,1.8,93.2,0.9,2.7,3.6,3.6,1,0.3,2
138,72,17.5,9.1,3.4,7.3,47.4,0.9,2.4,32.5,1.4,2,70.9,0.4,1.4,1.8,4.4,1,0,2.4
139,51,9.9,3.2,1.5,3.4,44.7,-0.2,-0.4,24.5,0.4,0.7,65.2,0.7,0.9,1.9,0.5,0.4,0,0.9
140,84,23.6,6.8,2.9,5.3,52.2,-0.3,-0.6,-11.8,1.6,2.8,59.4,1.6,4.5,6.6,1.6,0.9,0.3,1.5
141,91,21.1,9,3.8,9.1,40.5,0.3,0.8,11.4,1,1.4,76.7,1.2,2.3,3.6,1.1,1,0.3,1.9
142,56,12.1,4.1,1.7,4,42.8,0.7,2,45.6,0.5,0.6,72.4,0.2,1,1.1,2.3,0.5,0.2,0.8
143,53,10.9,3.5,1.5,3,47.1,-0.2,-0.7,5.3,0.7,0.9,81,0.3,0.9,1.2,0.6,0.3,0.2,0.6
144,47,5.3,1.5,0.5,1.3,41.5,0.2,0.2,0.7,0.6,0.9,65.1,0.9,0.6,1.2,0.1,0.2,0.2,0.4
145,71,28.7,8.7,3.5,8.8,40,0.5,1.6,19.9,1.9,2.3,78.9,0.9,3.1,4.1,2.3,1.1,0.6,1.8
146,41,7.1,2.5,1,2.5,42.3,0,0,-0.4,0.3,0.3,80.8,0.4,0.8,1.4,0.3,0.2,0.1,0.4
147,48,16.6,3.1,1.2,3.1,36.8,0.4,1.3,47.9,0.5,0.7,72.1,0.6,1.6,2.1,1.9,0.9,0.2,0.8
148,80,23.2,7.2,3,5.8,48,0,0,0.3,1.4,2.1,67.9,2.2,3.4,5.6,1.1,0.9,0.4,1.2
149,45,8.3,2.4,0.9,2.1,42.5,0.2,0.8,-6.7,0.4,0.6,67.9,0.6,0.7,1.2,0.3,0.2,0.2,0.6
150,79,25.4,6,2.7,5.4,51.3,-0.2,-0.3,9,0.9,1.4,60.8,0.9,3.5,4.5,1.1,0.7,0.2,1.4
151,70,19.8,7.8,3,7.4,41.1,0.7,2.3,30.1,1.2,1.8,67.2,0.4,2.1,2.4,3,0.8,0.3,1.7
152,54,13.6,5.1,2,4.7,43.7,0,0.3,23.1,1.1,1.7,71,0.5,1,1.5,1.6,0.6,-0.2,1.1
153,79,18.6,3,1.4,2.4,57,0,-0.3,17.8,0.2,0.4,65.3,1.4,2.1,3.4,0.3,0.5,0.1,0.3
154,81,37.6,15.3,5.9,14.1,41.6,0.6,1.9,27.9,2.3,3,79.8,1,3.1,4.3,5.6,1.7,0.2,3.8
155,90,28.3,11.1,4.5,10.4,45,1.1,3.2,35.2,1.2,1.6,67,1.2,3.1,4.4,3.6,0.8,0.2,1.9
156,44,11.8,4.5,2,6.4,29.5,0.3,1.4,27.5,0.4,0.4,69.4,0.1,0.6,0.7,2.3,0.5,-0.7,1.4
157,59,29.2,9.7,3.3,8.2,38.7,1.1,3.4,47.5,2.1,2.9,74.9,1.2,2.4,3.8,0.9,0.9,0.6,1.2
158,91,42,15.6,6,13.3,45.4,0.1,0.6,20.6,3.8,5.4,71.8,2.7,4.3,7,3.9,2.3,1.4,3.1
159,47,9.4,1.9,0.7,2,35.4,0,0.2,0.9,0.3,0.5,68.8,0.3,0.7,1.1,0.4,0.3,0,0.5
160,55,9.6,2,0.8,1.9,44.4,-0.1,0,14.8,0.3,0.5,67.2,0.5,1.1,1.7,0.6,0.3,0.3,0.7
161,84,17.1,7.2,2.6,5.5,45.4,0.2,0.4,0.5,2.3,3.5,67.4,2.2,2.1,4.2,2.2,0.5,0.3,1.6
162,65,5.9,1.7,0.6,1.7,37.6,0.1,0.3,30.2,0.2,0.3,69.8,0.2,0.6,0.8,0.2,0.1,0.1,0.3
163,45,13.7,4.6,1.8,4.3,42.7,0.4,1.2,17,0.8,0.9,85.7,0.5,1,1.3,0.8,0.6,0.1,0.8
164,64,17.8,6.9,2.8,6.4,41.4,0.6,1.4,13.7,1.4,2.3,62.5,1.6,2.4,3.9,0.6,0.4,0.3,1.3
165,94,26.1,11,4,10.6,38,1.3,3.8,64.3,1,1,110.8,0.3,1.4,1.6,4.5,1.2,0,1.9
166,81,20,8.8,3.7,6.5,58.1,-0.4,-1,-8.7,1.7,3,59.1,2.2,2.9,5.3,3.1,1.4,0.5,2
167,60,11.2,4.9,2.1,5.2,38.3,0.6,1.6,41.9,0.6,0.9,63.9,0.2,0.7,0.8,2.8,1.3,-0.3,0.7
168,88,45.4,18.1,7.6,16.4,49.4,0.4,1.1,-3.6,2.4,3.5,69,2.1,6.2,8.9,2.7,1.3,0.4,2.4
169,105,13.3,5.6,2.2,4.5,47.6,0.3,0.6,23.6,1.1,1.2,81.8,0.4,0.8,1.4,1.8,0.7,0,0.9
170,45,5.5,1.3,0.5,1.3,40.2,-0.2,-0.4,8.2,0.5,0.7,60.6,0.8,0.5,1.2,0,0.1,0.4,0.2
171,46,12.2,4.1,1.6,3.2,45.9,-0.1,-0.5,7.9,0.8,1.4,69,0.4,1.2,1.6,0.9,0.3,-0.1,1.2
172,84,29,9.7,3.5,8.8,38.7,0.7,1.9,41,1.9,2.5,83.1,1.3,2.6,3.8,2.4,0.9,0.2,1.5
173,59,24.9,13.9,5.1,10.5,49.1,0.1,0.6,10.5,3.2,4.1,85.6,3.4,3.4,6.6,0.7,0.9,0.2,1
174,73,25.9,7.5,3.4,6.2,56.4,0.5,1.1,9.4,0.7,1.3,56.8,1.7,3.7,5.4,0.7,0.6,0.3,0.7
175,79,21.1,8.6,3.1,6.9,45.9,0.1,0.5,15.8,2,3.4,57.1,1.8,2.2,3.9,1.5,1,0.8,1.4
176,58,17.1,5.4,1.9,5.1,36.8,0.9,2.5,50.4,0.8,1.1,67.3,0.5,1.3,1.9,1.4,0.7,0.2,1.1
177,58,10,4,1.6,3.6,42.1,0.4,0.9,55.1,0.8,1.3,67.4,0.7,1.2,1.6,0.4,0.2,0.1,0.9
178,58,19.8,8.1,3.3,7.7,42,0.4,1.2,25.4,1.1,1.7,64.4,0.6,1.8,2.6,1.3,0.8,0.2,1
179,51,9.2,3.7,1.6,4.4,36.1,0.1,0.5,15.3,0.5,0.9,60,0.8,0.7,1.5,1.1,0.5,0,0.6
180,64,28.3,9.7,4.1,8,49.1,0.7,2,24.4,1,1.2,81.2,0.5,2.2,2.7,2,1.1,0.2,0.7
181,97,26,16.7,7.1,11.2,66.2,0.4,0.9,21.8,2.4,3.6,70.4,3.8,3.3,7.1,0.6,0.8,0.3,1.6
182,78,22.4,11.5,4.4,8.8,49.1,0.1,0.4,1.7,2.7,4.1,62.2,2.4,3.8,6.3,2.1,1.5,0.4,1.8
183,40,7.2,2.4,1.2,2.7,43.3,-0.3,-0.5,-3.1,0.2,0.3,60.4,0.7,0.9,1.6,0.4,0.1,0.1,0.4
184,82,27.9,10.1,3.5,8.8,41.4,0.9,2.8,45.4,1.6,2.2,77.6,0.7,4,4.4,4.6,1,0.1,2
185,38,10.9,3.5,1.2,3.2,39,0.4,1.2,26.6,0.8,1.1,70.1,0.6,1,1.7,1.6,0.5,0,0.8
186,23,3.7,0.8,0.3,0.9,36.3,-0.5,-0.9,12,0.1,0.1,63.2,0.1,0.2,0.3,0.3,0.1,-1.2,0.2
187,81,31.2,12.2,4.6,11.7,38,0.3,0.9,31.1,2.6,3.5,78.4,1.3,3.1,4.7,1.8,0.7,0.3,1.4
